measure,signal,description,type,activity,component,number
warning_min,SM_Exgauster\[0:224],Уставка предупредительная min ОВ 2т Эксгаустер №4,analog,1,bearing,2
vibration_horizontal,SM_Exgauster\[0:15],Горизонтал вибрация подшипника №2. Эксгаустер №4,analog,1,bearing,2
alarm_max,SM_Exgauster\[0:186],Уставка аварийная max ГВ 2т Эксгаустер №4,analog,1,bearing,2
alarm_min,SM_Exgauster\[0:198],Уставка аварийная min ГВ 2т Эксгаустер №4,analog,1,bearing,2
warning_max,SM_Exgauster\[0:210],Уставка предупредительная max ГВ 2т Эксгаустер №4,analog,1,bearing,2
warning_min,SM_Exgauster\[0:222],Уставка предупредительная min ГВ 2т Эксгаустер №4,analog,1,bearing,2
vibration_vertical,SM_Exgauster\[0:16],Вертикал вибрация подшипника №2. Эксгаустер №4,analog,1,bearing,2
alarm_max,SM_Exgauster\[0:187],Уставка аварийная max ВВ 2т Эксгаустер №4,analog,1,bearing,2
alarm_min,SM_Exgauster\[0:199],Уставка аварийная min ВВ 2т Эксгаустер №4,analog,1,bearing,2
warning_max,SM_Exgauster\[0:211],Уставка предупредительная max ВВ 2т Эксгаустер №4,analog,1,bearing,2
warning_min,SM_Exgauster\[0:223],Уставка предупредительная min ВВ 2т Эксгаустер №4,analog,1,bearing,2
temperature,SM_Exgauster\[0:45],Температура нагрева подшипника №3 (редуктор эксгаустера №4),analog,1,bearing,3
alarm_max,SM_Exgauster\[0:101],Уставка аварийная max ТП т3 Эксгаустер №4,analog,1,bearing,3
alarm_min,SM_Exgauster\[0:110],Уставка аварийная min ТП т3 Эксгаустер №4,analog,1,bearing,3
warning_max,SM_Exgauster\[0:119],Уставка предупредительная max ТП т3 Эксгаустер №4,analog,1,bearing,3
warning_min,SM_Exgauster\[0:128],Уставка предупредительная min ТП т3 Эксгаустер №4,analog,1,bearing,3
temperature,SM_Exgauster\[0:47],Температура нагрева подшипника №4 (редуктор эксгаустера №4),analog,1,bearing,4
alarm_max,SM_Exgauster\[0:102],Уставка аварийная max ТП т4 Эксгаустер №4,analog,1,bearing,4
alarm_min,SM_Exgauster\[0:111],Уставка аварийная min ТП т4 Эксгаустер №4,analog,1,bearing,4
warning_max,SM_Exgauster\[0:120],Уставка предупредительная max ТП т4 Эксгаустер №4,analog,1,bearing,4
warning_min,SM_Exgauster\[0:129],Уставка предупредительная min ТП т4 Эксгаустер №4,analog,1,bearing,4
temperature,SM_Exgauster\[0:48],Температура нагрева подшипника №5 (редуктор эксгаустера №4),analog,1,bearing,5
alarm_max,SM_Exgauster\[0:103],Уставка аварийная max ТП т5 Эксгаустер №4,analog,1,bearing,5
alarm_min,SM_Exgauster\[0:112],Уставка аварийная min ТП т5 Эксгаустер №4,analog,1,bearing,5
warning_max,SM_Exgauster\[0:121],Уставка предупредительная max ТП т5 Эксгаустер №4,analog,1,bearing,5
warning_min,SM_Exgauster\[0:130],Уставка предупредительная min ТП т5 Эксгаустер №4,analog,1,bearing,5
temperature,SM_Exgauster\[0:49],Температура нагрева подшипника №6 (редуктор эксгаустера №4),analog,1,bearing,6
alarm_max,SM_Exgauster\[0:104],Уставка аварийная max ТП т6 Эксгаустер №4,analog,1,bearing,6
alarm_min,SM_Exgauster\[0:113],Уставка аварийная min ТП т6 Эксгаустер №4,analog,1,bearing,6
warning_max,SM_Exgauster\[0:122],Уставка предупредительная max ТП т6 Эксгаустер №4,analog,1,bearing,6
warning_min,SM_Exgauster\[0:131],Уставка предупредительная min ТП т6 Эксгаустер №4,analog,1,bearing,6
temperature,SM_Exgauster\[0:50],Температура нагрева подшипника №7 (ротор эксгаустера №4),analog,1,bearing,7
alarm_max,SM_Exgauster\[0:105],Уставка аварийная max ТП т7 Эксгаустер №4,analog,1,bearing,7
alarm_min,SM_Exgauster\[0:114],Уставка аварийная min ТП т7 Эксгаустер №4,analog,1,bearing,7
warning_max,SM_Exgauster\[0:123],Уставка предупредительная max ТП т7 Эксгаустер №4,analog,1,bearing,7
warning_min,SM_Exgauster\[0:132],Уставка предупредительная min ТП т7 Эксгаустер №4,analog,1,bearing,7
vibration_axial,SM_Exgauster\[0:20],Осевая вибрация подшипника №7. Эксгаустер №4,analog,1,bearing,7
alarm_max,SM_Exgauster\[0:191],Уставка аварийная max ОВ 7т Эксгаустер №4,analog,1,bearing,7
alarm_min,SM_Exgauster\[0:203],Уставка аварийная min ОВ 7т Эксгаустер №4,analog,1,bearing,7
warning_max,SM_Exgauster\[0:215],Уставка предупредительная max ОВ 7т Эксгаустер №4,analog,1,bearing,7
warning_min,SM_Exgauster\[0:227],Уставка предупредительная min ОВ 7т Эксгаустер №4,analog,1,bearing,7
vibration_horizontal,SM_Exgauster\[0:18],Горизонтал вибрация подшипника №7. Эксгаустер №4,analog,1,bearing,7
alarm_max,SM_Exgauster\[0:189],Уставка аварийная max ГВ 7т Эксгаустер №4,analog,1,bearing,7
alarm_min,SM_Exgauster\[0:201],Уставка аварийная min ГВ 7т Эксгаустер №4,analog,1,bearing,7
warning_max,SM_Exgauster\[0:213],Уставка предупредительная max ГВ 7т Эксгаустер №4,analog,1,bearing,7
warning_min,SM_Exgauster\[0:225],Уставка предупредительная min ГВ 7т Эксгаустер №4,analog,1,bearing,7
vibration_vertical,SM_Exgauster\[0:19],Вертикал вибрация подшипника №7. Эксгаустер №4,analog,1,bearing,7
alarm_max,SM_Exgauster\[0:190],Уставка аварийная max ВВ 7т Эксгаустер №4,analog,1,bearing,7
alarm_min,SM_Exgauster\[0:202],Уставка аварийная min ВВ 7т Эксгаустер №4,analog,1,bearing,7
warning_max,SM_Exgauster\[0:214],Уставка предупредительная max ВВ 7т Эксгаустер №4,analog,1,bearing,7
warning_min,SM_Exgauster\[0:226],Уставка предупредительная min ВВ 7т Эксгаустер №4,analog,1,bearing,7
temperature,SM_Exgauster\[0:51],Температура нагрева подшипника №8 (ротор эксгаустера №4),analog,1,bearing,8
alarm_max,SM_Exgauster\[0:106],Уставка аварийная max ТП т8 Эксгаустер №4,analog,1,bearing,8
alarm_min,SM_Exgauster\[0:115],Уставка аварийная min ТП т8 Эксгаустер №4,analog,1,bearing,8
warning_max,SM_Exgauster\[0:124],Уставка предупредительная max ТП т8 Эксгаустер №4,analog,1,bearing,8
warning_min,SM_Exgauster\[0:133],Уставка предупредительная min ТП т8 Эксгаустер №4,analog,1,bearing,8
vibration_axial,SM_Exgauster\[0:23],Осевая вибрация подшипника №8. Эксгаустер №4,analog,1,bearing,8
alarm_max,SM_Exgauster\[0:194],Уставка аварийная max ОВ 8т Эксгаустер №4,analog,1,bearing,8
alarm_min,SM_Exgauster\[0:206],Уставка аварийная min ОВ 8т Эксгаустер №4,analog,1,bearing,8
warning_max,SM_Exgauster\[0:218],Уставка предупредительная max ОВ 8т Эксгаустер №4,analog,1,bearing,8
warning_min,SM_Exgauster\[0:230],Уставка предупредительная min ОВ 8т Эксгаустер №4,analog,1,bearing,8
vibration_horizontal,SM_Exgauster\[0:21],Горизонтал вибрация подшипника №8. Эксгаустер №4,analog,1,bearing,8
alarm_max,SM_Exgauster\[0:192],Уставка аварийная max ГВ 8т Эксгаустер №4,analog,1,bearing,8
alarm_min,SM_Exgauster\[0:204],Уставка аварийная min ГВ 8т Эксгаустер №4,analog,1,bearing,8
warning_max,SM_Exgauster\[0:216],Уставка предупредительная max ГВ 8т Эксгаустер №4,analog,1,bearing,8
warning_min,SM_Exgauster\[0:228],Уставка предупредительная min ГВ 8т Эксгаустер №4,analog,1,bearing,8
vibration_vertical,SM_Exgauster\[0:22],Вертикал вибрация подшипника №8. Эксгаустер №4,analog,1,bearing,8
alarm_max,SM_Exgauster\[0:193],Уставка аварийная max ВВ 8т Эксгаустер №4,analog,1,bearing,8
alarm_min,SM_Exgauster\[0:205],Уставка аварийная min ВВ 8т Эксгаустер №4,analog,1,bearing,8
warning_max,SM_Exgauster\[0:217],Уставка предупредительная max ВВ 8т Эксгаустер №4,analog,1,bearing,8
warning_min,SM_Exgauster\[0:229],Уставка предупредительная min ВВ 8т Эксгаустер №4,analog,1,bearing,8
temperature,SM_Exgauster\[0:52],Температура нагрева подшипника №9 (ротор эксгаустера №4),analog,1,bearing,9
alarm_max,SM_Exgauster\[0:107],Уставка аварийная max ТП т9 Эксгаустер №4,analog,1,bearing,9
alarm_min,SM_Exgauster\[0:116],Уставка аварийная min ТП т9 Эксгаустер №4,analog,1,bearing,9
warning_max,SM_Exgauster\[0:125],Уставка предупредительная max ТП т9 Эксгаустер №4,analog,1,bearing,9
warning_min,SM_Exgauster\[0:134],Уставка предупредительная min ТП т9 Эксгаустер №4,analog,1,bearing,9
temperature_after,SM_Exgauster\[0:60],Температура масла после охладителя. Эксгаустер №4,analog,1,oil,0
temperature_before,SM_Exgauster\[0:59],Температура масла до охладителя. Эксгаустер №4,analog,1,oil,0
temperature_after,SM_Exgauster\[0:54],Температура воды на выходе охладителя. Эксгаустер №4,analog,1,water,0
temperature_before,SM_Exgauster\[0:53],Температура воды до охладителя. Эксгаустер №4,analog,1,water,0
temperature_before,SM_Exgauster\[0:25],Температура перед эксгаустером №4,analog,1,gas_collector,0
underpressure_before,SM_Exgauster\[0:62],Разрежение перед эксгаустером №4,analog,1,gas_collector,0
gas_valve_closed,SM_Exgauster\[1.6],ЗАКРЫТО задвижка газ Эксгаустер №4,digital,1,valve,0
gas_valve_open,SM_Exgauster\[1.7],ОТКРЫТО задвижка газ Эксгаустер №4,digital,1,valve,0
gas_valve_position,SM_Exgauster\[1:13],Положение задвижки газ Эксгаустера №4,analog,1,valve,0
rotor_current,SM_Exgauster\[1:9],Ток ротора Эксгаустера №4,analog,1,rotor,0
rotor_voltage,SM_Exgauster\[1:11],Напряжение ротора Эксгаустера №4,analog,1,rotor,0
stator_current,SM_Exgauster\[1:10],Ток статора Эксгаустера №4,analog,1,stator,0
stator_voltage,SM_Exgauster\[1:12],Напряжение статора Эксгаустера №4,analog,1,stator,0
oil_level,SM_Exgauster\[1:7],Уровень масла в маслосистеме Эксгаустера №4,analog,1,oil_system,0
oil_pressure,SM_Exgauster\[1:8],Давление масла в маслосистеме Эксгаустера №4,analog,1,oil_system,0
work,SM_Exgauster\[0.1],62 Работа Эксгаустера №4,digital,1,is_working,0
