measure,signal,description,type,activity,component,number
warning_min,SM_Exgauster\[2:181],Уставка предупредительная min ОВ 7т Эксгаустер №1,analog,1,bearing,7
vibration_horizontal,SM_Exgauster\[2:6],Горизонтал вибрация подшипника №7. Эксгаустер №1,analog,1,bearing,7
alarm_max,SM_Exgauster\[2:143],Уставка аварийная max ГВ 7т Эксгаустер №1,analog,1,bearing,7
alarm_min,SM_Exgauster\[2:155],Уставка аварийная min ГВ 7т Эксгаустер №1,analog,1,bearing,7
warning_max,SM_Exgauster\[2:167],Уставка предупредительная max ГВ 7т Эксгаустер №1,analog,1,bearing,7
warning_min,SM_Exgauster\[2:179],Уставка предупредительная min ГВ 7т Эксгаустер №1,analog,1,bearing,7
vibration_vertical,SM_Exgauster\[2:7],Вертикал вибрация подшипника №7. Эксгаустер №1,analog,1,bearing,7
alarm_max,SM_Exgauster\[2:144],Уставка аварийная max ВВ 7т Эксгаустер №1,analog,1,bearing,7
alarm_min,SM_Exgauster\[2:156],Уставка аварийная min ВВ 7т Эксгаустер №1,analog,1,bearing,7
warning_max,SM_Exgauster\[2:168],Уставка предупредительная max ВВ 7т Эксгаустер №1,analog,1,bearing,7
warning_min,SM_Exgauster\[2:180],Уставка предупредительная min ВВ 7т Эксгаустер №1,analog,1,bearing,7
temperature,SM_Exgauster\[2:34],Температура нагрева подшипника №8 (ротор эксгаустера №1),analog,1,bearing,8
alarm_max,SM_Exgauster\[2:72],Уставка аварийная max ТП т8 Эксгаустер №1,analog,1,bearing,8
alarm_min,SM_Exgauster\[2:81],Уставка аварийная min ТП т8 Эксгаустер №1,analog,1,bearing,8
warning_max,SM_Exgauster\[2:90],Уставка предупредительная max ТП т8 Эксгаустер №1,analog,1,bearing,8
warning_min,SM_Exgauster\[2:99],Уставка предупредительная min ТП т8 Эксгаустер №1,analog,1,bearing,8
vibration_axial,SM_Exgauster\[2:11],Осевая вибрация подшипника №8. Эксгаустер №1,analog,1,bearing,8
alarm_max,SM_Exgauster\[2:148],Уставка аварийная max ОВ 8т Эксгаустер №1,analog,1,bearing,8
alarm_min,SM_Exgauster\[2:160],Уставка аварийная min ОВ 8т Эксгаустер №1,analog,1,bearing,8
warning_max,SM_Exgauster\[2:172],Уставка предупредительная max ОВ 8т Эксгаустер №1,analog,1,bearing,8
warning_min,SM_Exgauster\[2:184],Уставка предупредительная min ОВ 8т Эксгаустер №1,analog,1,bearing,8
vibration_horizontal,SM_Exgauster\[2:9],Горизонтал вибрация подшипника №8. Эксгаустер №1,analog,1,bearing,8
alarm_max,SM_Exgauster\[2:146],Уставка аварийная max ГВ 8т Эксгаустер №1,analog,1,bearing,8
alarm_min,SM_Exgauster\[2:158],Уставка аварийная min ГВ 8т Эксгаустер №1,analog,1,bearing,8
warning_max,SM_Exgauster\[2:170],Уставка предупредительная max ГВ 8т Эксгаустер №1,analog,1,bearing,8
warning_min,SM_Exgauster\[2:182],Уставка предупредительная min ГВ 8т Эксгаустер №1,analog,1,bearing,8
vibration_vertical,SM_Exgauster\[2:10],Вертикал вибрация подшипника №8. Эксгаустер №1,analog,1,bearing,8
alarm_max,SM_Exgauster\[2:147],Уставка аварийная max ВВ 8т Эксгаустер №1,analog,1,bearing,8
alarm_min,SM_Exgauster\[2:159],Уставка аварийная min ВВ 8т Эксгаустер №1,analog,1,bearing,8
warning_max,SM_Exgauster\[2:171],Уставка предупредительная max ВВ 8т Эксгаустер №1,analog,1,bearing,8
warning_min,SM_Exgauster\[2:183],Уставка предупредительная min ВВ 8т Эксгаустер №1,analog,1,bearing,8
temperature,SM_Exgauster\[2:35],Температура нагрева подшипника №9 (ротор эксгаустера №1),analog,1,bearing,9
alarm_max,SM_Exgauster\[2:73],Уставка аварийная max ТП т9 Эксгаустер №1,analog,1,bearing,9
alarm_min,SM_Exgauster\[2:82],Уставка аварийная min ТП т9 Эксгаустер №1,analog,1,bearing,9
warning_max,SM_Exgauster\[2:91],Уставка предупредительная max ТП т9 Эксгаустер №1,analog,1,bearing,9
warning_min,SM_Exgauster\[2:100],Уставка предупредительная min ТП т9 Эксгаустер №1,analog,1,bearing,9
temperature_after,SM_Exgauster\[2:42],Температура масла после охладителя. Эксгаустер №1,analog,1,oil,0
temperature_before,SM_Exgauster\[2:41],Температура масла до охладителя. Эксгаустер №1,analog,1,oil,0
temperature_after,SM_Exgauster\[2:37],Температура воды на выходе охладителя. Эксгаустер №1,analog,1,water,0
temperature_before,SM_Exgauster\[2:36],Температура воды до охладителя. Эксгаустер №1,analog,1,water,0
temperature_before,SM_Exgauster\[2:24],Температура перед эксгаустером №1,analog,1,gas_collector,0
underpressure_before,SM_Exgauster\[2:61],Разрежение перед эксгаустером №1,analog,1,gas_collector,0
gas_valve_closed,SM_Exgauster\[4.1],ЗАКРЫТО задвижка газ эксгаустер №1,digital,1,valve,0
gas_valve_open,SM_Exgauster\[4.2],ОТКРЫТО задвижка газ эксгаустер №1,digital,1,valve,0
gas_valve_position,SM_Exgauster\[4.6],Положение задвижки газ эксгаустера №1,analog,0,valve,0
rotor_current,SM_Exgauster\[4.2],Ток ротора эксгаустера №1,analog,0,rotor,0
rotor_voltage,SM_Exgauster\[4.4],Напряжение ротора эксгаустера №1,analog,0,rotor,0
stator_current,SM_Exgauster\[4.3],Ток статора эксгаустера №1,analog,1,stator,0
stator_voltage,SM_Exgauster\[4.5],Напряжение статора эксгаустера №1,analog,0,stator,0
oil_level,SM_Exgauster\[4.0],Уровень масла в маслосистеме эксгаустера №1,analog,1,oil_system,0
oil_pressure,SM_Exgauster\[4.1],Давление масла в маслосистеме эксгаустера №1,analog,1,oil_system,0
work,SM_Exgauster\[2.0],46 Работа эксгаустера №1,digital,1,is_working,0
