,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
10,1020.0,62.30000305175781,0.347222238779068,0.6365740895271301,0.28356480598449707,56.20000457763672,0.2256944477558136,0.7853729724884033,0.5613425970077515,48.19999694824219,51.0,41.19999694824219,41.19999694824219,37.599998474121094,2.256944417953491,1.5046297311782837,2.181806802749634,42.19999694824219,2.3842592239379883,1.5856481790542603,1.0069444179534912,42.400001525878906,33.0,30.0,25.5,24.799999237060547,109.34907531738281,724.8263549804688,0.0,1.0,-1.0,-1.0,-1.0,188.27682495117188,-1.0,83.17281341552734,2.164433717727661,1.0
11,1121.0,62.399993896484375,0.35879629850387573,0.6018518805503845,0.27199074625968933,56.29999542236328,0.23726852238178253,0.7820035219192505,0.5729166865348816,48.5,51.30000305175781,41.399993896484375,41.399993896484375,37.80000305175781,2.065972328186035,1.498842477798462,2.0855424404144287,42.400001525878906,2.430555582046509,1.5856481790542603,1.0127315521240234,42.29999542236328,33.400001525878906,30.29999542236328,26.0,25.30000114440918,104.39374542236328,745.0809936523438,0.0,1.0,-1.0,-1.0,-1.0,189.2263641357422,-1.0,83.39679718017578,2.152165174484253,1.0
12,1221.0,62.600006103515625,0.35300925374031067,0.6018518805503845,0.27199074625968933,56.50000762939453,0.23726852238178253,0.7776691913604736,0.5729166865348816,48.69999694824219,51.5,41.5,41.599998474121094,38.099998474121094,1.9907407760620117,1.516203761100769,2.0057313442230225,42.5,2.060185194015503,1.6319444179534912,0.983796238899231,43.30000305175781,33.70000457763672,30.699996948242188,26.5,25.799999237060547,98.40948486328125,506.3657531738281,0.0,1.0,-1.0,-1.0,-1.0,196.62791442871094,-1.0,83.35199737548828,2.153447151184082,1.0
13,1328.0,62.80000305175781,0.35300925374031067,0.6018518805503845,0.28356480598449707,56.29999542236328,0.2083333432674408,0.7671408653259277,0.5787037014961243,49.599998474121094,52.19999694824219,42.0,41.599998474121094,37.5,1.6030092239379883,1.5104167461395264,1.7394572496414185,42.29999542236328,1.1979166269302368,1.701388955116272,0.9895833730697632,41.599998474121094,33.600006103515625,30.5,26.800003051757812,25.899999618530273,37.52523422241211,719.7627563476562,0.0,1.0,-1.0,-1.0,-1.0,220.2933807373047,-1.0,83.37439727783203,2.140385150909424,1.0
14,1430.0,62.80000305175781,0.37037038803100586,0.5555555820465088,0.28356480598449707,56.400001525878906,0.2083333432674408,0.7216853499412537,0.5787037014961243,48.79999542236328,51.5,41.900001525878906,41.599998474121094,37.69999694824219,1.828703761100769,1.533564805984497,1.889845609664917,42.5,1.8634259700775146,1.533564805984497,0.8043981194496155,41.5,33.70000457763672,30.699996948242188,26.900001525878906,26.099998474121094,100.7541732788086,693.7211303710938,0.0,1.0,-1.0,-1.0,-1.0,185.89080810546875,-1.0,83.36319732666016,2.140812397003174,1.0
15,1530.0,63.0,0.35879629850387573,0.5787037014961243,0.28356480598449707,56.599998474121094,0.23726852238178253,0.7336911559104919,0.5787037014961243,48.900001525878906,51.69999694824219,42.0,42.099998474121094,38.5,2.089120388031006,1.498842477798462,2.0644619464874268,42.79999542236328,2.5405094623565674,1.4756944179534912,0.8391203880310059,42.79999542236328,34.099998474121094,31.099998474121094,27.20000457763672,26.399999618530273,114.39884185791016,691.5509033203125,0.0,1.0,-1.0,-1.0,-1.0,181.80047607421875,-1.0,83.46959686279297,2.1353800296783447,1.0
16,1632.0,63.100006103515625,0.35879629850387573,0.5787037014961243,0.28935185074806213,57.20000457763672,0.2256944477558136,0.7568324208259583,0.5844907760620117,49.19999694824219,52.0,42.29999542236328,42.29999542236328,39.0,2.1064815521240234,1.5046297311782837,2.099794387817383,43.30000305175781,2.5173611640930176,1.5046297311782837,0.8449074029922485,43.80000305175781,34.599998474121094,31.599998474121094,27.400001525878906,26.69999885559082,107.24352264404297,748.6978759765625,0.0,1.0,-1.0,-1.0,-1.0,185.7934112548828,-1.0,83.60958862304688,2.1330606937408447,1.0
17,1733.0,63.19999694824219,0.37037038803100586,0.6134259104728699,0.28356480598449707,57.50000762939453,0.21412037312984467,0.7632686495780945,0.5844907760620117,49.29999542236328,52.19999694824219,42.5,42.5,39.20000457763672,2.089120388031006,1.498842477798462,2.1089956760406494,43.5,2.5810184478759766,1.4756944179534912,0.8622685074806213,43.599998474121094,35.0,32.0,27.900001525878906,27.099998474121094,107.47500610351562,753.0382080078125,0.0,1.0,-1.0,-1.0,-1.0,185.4525604248047,-1.0,83.61518096923828,2.1236000061035156,1.0
18,1833.0,63.399993896484375,0.3761574327945709,0.5787037014961243,0.28935185074806213,57.50000762939453,0.23148147761821747,0.7436851263046265,0.5902777910232544,49.400001525878906,52.30000305175781,42.599998474121094,42.79999542236328,39.400001525878906,1.9155092239379883,1.4467592239379883,1.9480634927749634,43.599998474121094,2.743055582046509,1.469907522201538,0.850694477558136,43.69999694824219,34.79999542236328,31.800003051757812,28.199996948242188,27.30000114440918,115.96180725097656,629.3402709960938,0.0,1.0,-1.0,-1.0,-1.0,182.40914916992188,-1.0,83.598388671875,2.1167638301849365,1.0
19,1934.0,63.5,0.3761574327945709,0.5497685074806213,0.28356480598449707,57.79999542236328,0.2256944477558136,0.7334541082382202,0.5902777910232544,49.29999542236328,52.30000305175781,42.599998474121094,43.099998474121094,39.70000457763672,2.1701388359069824,1.4814815521240234,2.137126922607422,43.80000305175781,2.899305582046509,1.4872684478759766,0.8969907760620117,43.599998474121094,35.0,32.0,28.300003051757812,27.5,138.3541717529297,451.3888854980469,0.0,1.0,-1.0,-1.0,-1.0,176.27366638183594,-1.0,83.65438842773438,2.1218299865722656,1.0
