,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
11,3.8333333333333335,62.399993896484375,0.37037038803100586,0.6192129254341125,0.27199074625968933,55.900001525878906,0.2256944477558136,0.7903104424476624,0.5787037014961243,47.79999542236328,50.69999694824219,40.900001525878906,40.900001525878906,37.19999694824219,2.16435170173645,1.4409722089767456,2.06315541267395,41.69999694824219,2.6157405376434326,1.5104167461395264,0.9548611044883728,41.29999542236328,32.70000457763672,29.79999542236328,25.099998474121094,24.200000762939453,113.87847137451172,719.0393676757812,0.0,1.0,-1.0,-1.0,-1.0,182.94479370117188,-1.0,83.41919708251953,2.1838436126708984,1.0
12,4.166666666666667,62.399993896484375,0.35300925374031067,0.6076388955116272,0.27199074625968933,55.79999542236328,0.2256944477558136,0.7680402398109436,0.5787037014961243,47.79999542236328,50.69999694824219,40.900001525878906,40.900001525878906,37.19999694824219,2.118055582046509,1.4467592239379883,2.081864833831787,41.69999694824219,2.494213104248047,1.5393518209457397,0.9780092239379883,41.5,32.5,29.5,25.0,24.099998474121094,108.30741119384766,792.8240966796875,0.0,1.0,-1.0,-1.0,-1.0,186.59686279296875,-1.0,83.40799713134766,2.164128541946411,1.0
13,4.5,62.399993896484375,0.35879629850387573,0.6076388955116272,0.28356480598449707,55.79999542236328,0.23726852238178253,0.7813757061958313,0.5729166865348816,47.79999542236328,50.69999694824219,40.80000305175781,40.900001525878906,37.099998474121094,2.16435170173645,1.423611044883728,2.071808338165283,41.69999694824219,2.6678240299224854,1.4756944179534912,0.8738425970077515,41.29999542236328,32.599998474121094,29.599998474121094,25.0,24.099998474121094,117.30741119384766,733.5069580078125,0.0,1.0,-1.0,-1.0,-1.0,177.8075408935547,-1.0,82.71923065185547,2.162541627883911,1.0
14,4.833333333333333,62.30000305175781,0.35879629850387573,0.5902777910232544,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7762545347213745,0.5729166865348816,47.69999694824219,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.181713104248047,1.4467592239379883,2.079549789428711,41.599998474121094,2.6099536418914795,1.4467592239379883,0.850694477558136,41.29999542236328,32.5,29.5,25.0,24.000001907348633,120.10741424560547,753.0382080078125,0.0,1.0,-1.0,-1.0,-1.0,181.41091918945312,-1.0,83.2904052734375,2.1681571006774902,1.0
15,5.166666666666667,62.30000305175781,0.34143519401550293,0.6018518805503845,0.27199074625968933,55.599998474121094,0.23726852238178253,0.7739405035972595,0.5613425970077515,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.05439829826355,1.4409722089767456,2.0456619262695312,41.599998474121094,2.222222328186035,1.5740740299224854,1.0127315521240234,42.0,32.5,29.599998474121094,24.900001525878906,23.899999618530273,99.93634033203125,811.6319580078125,0.0,1.0,-1.0,-1.0,-1.0,184.9169158935547,-1.0,83.1056137084961,2.163090944290161,1.0
16,5.516666666666667,62.30000305175781,0.347222238779068,0.6192129254341125,0.28356480598449707,55.70000457763672,0.2430555522441864,0.7848445773124695,0.5555555820465088,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.1064815521240234,1.4409722089767456,2.065952777862549,41.69999694824219,2.5173611640930176,1.5567129850387573,0.9606481194496155,41.69999694824219,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,107.7942123413086,749.4212646484375,0.0,1.0,-1.0,-1.0,-1.0,182.6039276123047,-1.0,83.21200561523438,2.161565065383911,1.0
17,5.85,62.30000305175781,0.347222238779068,0.6134259104728699,0.27199074625968933,55.70000457763672,0.2256944477558136,0.7705152630805969,0.5613425970077515,47.599998474121094,50.5,40.80000305175781,40.80000305175781,37.099998474121094,2.1990740299224854,1.4178240299224854,2.080059051513672,41.69999694824219,2.6678240299224854,1.469907522201538,0.891203761100769,41.399993896484375,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,117.42314910888672,698.0613403320312,0.0,1.0,-1.0,-1.0,-1.0,176.83364868164062,-1.0,83.3407974243164,2.160466432571411,1.0
18,6.183333333333334,62.100006103515625,0.35300925374031067,0.5902777910232544,0.26620370149612427,55.70000457763672,0.23726852238178253,0.7518504858016968,0.5729166865348816,47.599998474121094,50.399993896484375,40.69999694824219,40.900001525878906,37.099998474121094,2.025463104248047,1.3831018209457397,1.9980871677398682,41.69999694824219,2.806713104248047,1.423611044883728,0.868055522441864,41.29999542236328,32.400001525878906,29.29999542236328,24.5,23.69999885559082,127.55208587646484,683.59375,0.0,1.0,-1.0,-1.0,-1.0,179.5118408203125,-1.0,83.25680541992188,2.164189577102661,1.0
19,6.516666666666667,62.0,0.347222238779068,0.5497685074806213,0.27199074625968933,55.70000457763672,0.23148147761821747,0.733577311038971,0.5729166865348816,47.5,50.30000305175781,40.599998474121094,40.900001525878906,37.19999694824219,1.9733797311782837,1.4004629850387573,1.9336462020874023,41.599998474121094,2.8587963581085205,1.4293981790542603,0.8333333730697632,41.399993896484375,32.20000457763672,29.199996948242188,24.29999542236328,23.69999885559082,132.58102416992188,669.8494873046875,0.0,1.0,-1.0,-1.0,-1.0,173.13287353515625,-1.0,83.2904052734375,2.1732840538024902,1.0
20,6.866666666666666,62.0,0.35300925374031067,0.5324074029922485,0.28935185074806213,55.70000457763672,0.23726852238178253,0.7212733626365662,0.5729166865348816,47.399993896484375,50.30000305175781,40.599998474121094,41.0,37.19999694824219,2.037036895751953,1.4178240299224854,2.0137369632720947,41.69999694824219,2.8125,1.4120370149612427,0.8738425970077515,41.5,32.400001525878906,29.29999542236328,24.400001525878906,23.69999885559082,140.53887939453125,646.7013549804688,0.0,1.0,-1.0,-1.0,-1.0,171.47726440429688,-1.0,83.37439727783203,2.1689505577087402,1.0
21,7.233333333333333,62.100006103515625,0.347222238779068,0.5555555820465088,0.28356480598449707,55.70000457763672,0.2256944477558136,0.6889520287513733,0.5613425970077515,47.399993896484375,50.30000305175781,40.5,41.0,37.30000305175781,1.9907407760620117,1.4293981790542603,1.9439716339111328,41.69999694824219,2.719907522201538,1.4120370149612427,0.868055522441864,41.900001525878906,32.400001525878906,29.400001525878906,24.400001525878906,23.69999885559082,137.7388916015625,668.4027709960938,0.0,1.0,-1.0,-1.0,-1.0,171.9398651123047,-1.0,83.17281341552734,2.1749930381774902,1.0
22,7.583333333333333,62.0,0.347222238779068,0.5555555820465088,0.27199074625968933,55.79999542236328,0.2256944477558136,0.7255349159240723,0.5613425970077515,47.399993896484375,50.30000305175781,40.599998474121094,41.0,37.30000305175781,2.089120388031006,1.4467592239379883,2.055450916290283,41.900001525878906,2.557870388031006,1.4004629850387573,0.8159722089767456,42.599998474121094,32.400001525878906,29.400001525878906,24.400001525878906,23.600000381469727,131.56781005859375,719.0393676757812,0.0,1.0,-1.0,-1.0,-1.0,171.57464599609375,-1.0,83.18401336669922,2.1730399131774902,1.0
23,7.95,62.100006103515625,0.35300925374031067,0.5555555820465088,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7494989037513733,0.5729166865348816,47.5,50.399993896484375,40.5,40.900001525878906,37.400001525878906,2.1122684478759766,1.452546238899231,2.086404800415039,42.0,2.442129611968994,1.4467592239379883,0.8738425970077515,43.30000305175781,32.20000457763672,29.29999542236328,24.199996948242188,23.5,123.19676208496094,726.2731323242188,0.0,1.0,-1.0,-1.0,-1.0,181.4839630126953,-1.0,82.52883911132812,2.1721243858337402,1.0
24,8.3,62.0,0.35300925374031067,0.6134259104728699,0.27199074625968933,55.79999542236328,0.23148147761821747,0.7774878144264221,0.5613425970077515,47.599998474121094,50.399993896484375,40.599998474121094,40.80000305175781,37.30000305175781,2.222222328186035,1.469907522201538,2.141164541244507,42.099998474121094,2.3958332538604736,1.533564805984497,0.9375,43.400001525878906,32.20000457763672,29.099998474121094,24.199996948242188,23.5,119.82569122314453,720.4861450195312,0.0,1.0,-1.0,-1.0,-1.0,182.94479370117188,-1.0,83.19520568847656,2.167790651321411,1.0
25,8.633333333333333,61.899993896484375,0.35300925374031067,0.6192129254341125,0.28356480598449707,55.70000457763672,0.23726852238178253,0.7770004868507385,0.5555555820465088,47.599998474121094,50.399993896484375,40.599998474121094,40.80000305175781,37.19999694824219,2.1990740299224854,1.452546238899231,2.1198205947875977,42.099998474121094,2.4594907760620117,1.5567129850387573,0.9895833730697632,43.099998474121094,32.0,29.0,24.099998474121094,23.399999618530273,119.38356018066406,700.9548950195312,0.0,1.0,-1.0,-1.0,-1.0,181.19178771972656,-1.0,83.3855972290039,2.2074649333953857,1.0
26,8.966666666666667,61.899993896484375,0.35300925374031067,0.5902777910232544,0.26620370149612427,55.79999542236328,0.23726852238178253,0.762898862361908,0.5613425970077515,47.5,50.30000305175781,40.5,40.80000305175781,37.19999694824219,2.314814805984497,1.4409722089767456,2.182633638381958,42.0,2.4537036418914795,1.498842477798462,0.9375,42.5,32.20000457763672,29.29999542236328,24.199996948242188,23.5,123.3125,698.7847290039062,0.0,1.0,-1.0,-1.0,-1.0,175.51889038085938,-1.0,83.1504135131836,2.1696829795837402,1.0
27,9.3,62.0,0.35300925374031067,0.6018518805503845,0.28356480598449707,55.599998474121094,0.23148147761821747,0.7636106610298157,0.5613425970077515,47.5,50.30000305175781,40.5,40.80000305175781,37.099998474121094,2.2048611640930176,1.4467592239379883,2.117438316345215,41.900001525878906,2.6157405376434326,1.4756944179534912,0.891203761100769,42.19999694824219,32.099998474121094,29.199996948242188,24.099998474121094,23.399999618530273,128.44143676757812,673.4663696289062,0.0,1.0,-1.0,-1.0,-1.0,177.1988525390625,-1.0,83.21200561523438,2.1724295616149902,1.0
28,9.633333333333333,61.899993896484375,0.35300925374031067,0.5787037014961243,0.27199074625968933,55.599998474121094,0.23148147761821747,0.7577634453773499,0.5555555820465088,47.5,50.30000305175781,40.5,40.69999694824219,37.099998474121094,2.280092477798462,1.4409722089767456,2.1530232429504395,41.79999542236328,2.5173611640930176,1.452546238899231,0.9259259104728699,42.29999542236328,32.20000457763672,29.199996948242188,24.099998474121094,23.399999618530273,123.37036895751953,713.2523803710938,0.0,1.0,-1.0,-1.0,-1.0,180.09617614746094,-1.0,83.24000549316406,2.1802423000335693,1.0
29,9.966666666666667,61.899993896484375,0.35300925374031067,0.6076388955116272,0.28356480598449707,55.599998474121094,0.23726852238178253,0.7643567323684692,0.5613425970077515,47.5,50.30000305175781,40.5,40.69999694824219,37.099998474121094,2.256944417953491,1.4756944179534912,2.145562171936035,41.79999542236328,2.407407522201538,1.5393518209457397,0.9606481194496155,42.400001525878906,32.400001525878906,29.199996948242188,24.199996948242188,23.399999618530273,121.22824096679688,726.9965209960938,0.0,1.0,-1.0,-1.0,-1.0,182.43350219726562,-1.0,82.60723114013672,2.1786553859710693,1.0
30,10.3,62.0,0.35300925374031067,0.6018518805503845,0.28935185074806213,55.49999237060547,0.2430555522441864,0.7810627222061157,0.5613425970077515,47.599998474121094,50.30000305175781,40.5,40.69999694824219,37.099998474121094,2.1469907760620117,1.4756944179534912,2.116236448287964,41.79999542236328,2.436342477798462,1.545138955116272,0.9780092239379883,42.400001525878906,32.20000457763672,29.099998474121094,24.099998474121094,23.399999618530273,116.7571792602539,746.5277709960938,0.0,1.0,-1.0,-1.0,-1.0,181.60569763183594,-1.0,82.4952392578125,2.1843318939208984,1.0
31,10.633333333333333,62.0,0.35300925374031067,0.5844907760620117,0.28356480598449707,55.400001525878906,0.21412037312984467,0.7807085514068604,0.5613425970077515,47.599998474121094,50.30000305175781,40.400001525878906,40.599998474121094,37.0,2.256944417953491,1.4467592239379883,2.1376471519470215,41.79999542236328,2.471064805984497,1.5393518209457397,0.9895833730697632,42.19999694824219,32.099998474121094,29.0,24.099998474121094,23.399999618530273,116.18610382080078,733.5069580078125,0.0,1.0,-1.0,-1.0,-1.0,179.46315002441406,-1.0,82.94881439208984,2.1746268272399902,1.0
32,10.966666666666667,62.0,0.35300925374031067,0.6018518805503845,0.28356480598449707,55.400001525878906,0.23726852238178253,0.7702211141586304,0.5787037014961243,47.599998474121094,50.30000305175781,40.5,40.599998474121094,37.0,2.251157522201538,1.4467592239379883,2.120608329772949,41.69999694824219,2.36689829826355,1.533564805984497,0.9953703880310059,42.099998474121094,32.30000305175781,29.099998474121094,24.099998474121094,23.399999618530273,115.08611297607422,699.5081176757812,0.0,1.0,-1.0,-1.0,-1.0,178.5623016357422,-1.0,82.5400390625,2.165959596633911,1.0
33,11.3,62.0,0.35300925374031067,0.6018518805503845,0.28356480598449707,55.49999237060547,0.2256944477558136,0.7738818526268005,0.5613425970077515,47.5,50.30000305175781,40.5,40.69999694824219,36.900001525878906,2.401620388031006,1.4583332538604736,2.1885826587677,41.69999694824219,2.4594907760620117,1.4872684478759766,0.9375,41.69999694824219,32.099998474121094,29.0,24.199996948242188,23.5,123.51504516601562,711.8055419921875,0.0,1.0,-1.0,-1.0,-1.0,179.63357543945312,-1.0,82.4952392578125,2.167912721633911,1.0
34,11.65,62.0,0.35300925374031067,0.6076388955116272,0.28356480598449707,55.49999237060547,0.2256944477558136,0.7802233695983887,0.5613425970077515,47.5,50.30000305175781,40.5,40.599998474121094,36.900001525878906,2.2916667461395264,1.4756944179534912,2.1765053272247314,41.599998474121094,2.465277671813965,1.533564805984497,0.9548611044883728,41.79999542236328,32.30000305175781,29.199996948242188,24.29999542236328,23.5,119.01504516601562,737.8472290039062,0.0,1.0,-1.0,-1.0,-1.0,179.87704467773438,-1.0,82.96562194824219,2.167485475540161,1.0
35,12.0,61.899993896484375,0.347222238779068,0.6018518805503845,0.28356480598449707,55.29999542236328,0.2256944477558136,0.7826237082481384,0.5613425970077515,47.5,50.30000305175781,40.5,40.599998474121094,36.900001525878906,2.2974536418914795,1.4756944179534912,2.133417844772339,41.599998474121094,2.6099536418914795,1.4756944179534912,0.9201388955116272,41.69999694824219,32.099998474121094,29.0,24.29999542236328,23.600000381469727,122.97291564941406,574.3634033203125,0.0,1.0,-1.0,-1.0,-1.0,174.44761657714844,-1.0,83.21200561523438,2.1737112998962402,1.0
36,12.333333333333334,61.899993896484375,0.35300925374031067,0.5729166865348816,0.27199074625968933,55.49999237060547,0.23148147761821747,0.7518543601036072,0.5613425970077515,47.599998474121094,50.30000305175781,40.400001525878906,40.69999694824219,37.0,2.193286895751953,1.4583332538604736,2.1146769523620605,41.599998474121094,2.6331019401550293,1.423611044883728,0.8622685074806213,41.5,32.30000305175781,29.199996948242188,24.400001525878906,23.600000381469727,129.20184326171875,449.942138671875,0.0,1.0,-1.0,-1.0,-1.0,178.31881713867188,-1.0,83.21760559082031,2.167241334915161,1.0
37,12.666666666666666,61.899993896484375,0.35300925374031067,0.5902777910232544,0.28356480598449707,55.599998474121094,0.23148147761821747,0.7521016001701355,0.5613425970077515,47.599998474121094,50.30000305175781,40.400001525878906,40.80000305175781,37.099998474121094,2.2280092239379883,1.4756944179534912,2.110410451889038,41.69999694824219,2.586805582046509,1.423611044883728,0.850694477558136,41.900001525878906,32.30000305175781,29.199996948242188,24.400001525878906,23.600000381469727,126.37291717529297,481.0474548339844,0.0,1.0,-1.0,-1.0,-1.0,178.2944793701172,-1.0,83.12801361083984,2.160710573196411,1.0
38,13.0,62.0,0.35300925374031067,0.5787037014961243,0.26620370149612427,55.400001525878906,0.23148147761821747,0.7527250647544861,0.5613425970077515,47.599998474121094,50.399993896484375,40.5,40.80000305175781,37.099998474121094,2.16435170173645,1.4583332538604736,2.111527442932129,41.79999542236328,2.436342477798462,1.4467592239379883,0.8738425970077515,42.19999694824219,32.20000457763672,29.099998474121094,24.400001525878906,23.69999885559082,121.40185546875,540.3645629882812,0.0,1.0,-1.0,-1.0,-1.0,182.89610290527344,-1.0,83.21200561523438,2.1694388389587402,1.0
39,13.333333333333334,62.0,0.347222238779068,0.6018518805503845,0.27199074625968933,55.49999237060547,0.2256944477558136,0.7700132131576538,0.5555555820465088,47.69999694824219,50.5,40.599998474121094,40.80000305175781,37.19999694824219,2.285879611968994,1.4293981790542603,2.1413087844848633,41.900001525878906,2.471064805984497,1.469907522201538,0.9201388955116272,42.5,32.400001525878906,29.29999542236328,24.599998474121094,23.799999237060547,121.90185546875,551.2152709960938,0.0,1.0,-1.0,-1.0,-1.0,178.9761962890625,-1.0,82.91522216796875,2.159306526184082,1.0
40,13.666666666666666,62.100006103515625,0.35300925374031067,0.5902777910232544,0.28356480598449707,55.599998474121094,0.21412037312984467,0.7601374983787537,0.5613425970077515,47.79999542236328,50.600006103515625,40.599998474121094,40.900001525878906,37.19999694824219,2.2337963581085205,1.452546238899231,2.1260437965393066,41.900001525878906,2.2974536418914795,1.5046297311782837,0.9375,42.599998474121094,32.5,29.400001525878906,24.599998474121094,23.899999618530273,118.03079223632812,604.745361328125,0.0,1.0,-1.0,-1.0,-1.0,183.18826293945312,-1.0,83.16161346435547,2.162907838821411,1.0
41,14.0,62.100006103515625,0.347222238779068,0.6018518805503845,0.28356480598449707,55.599998474121094,0.21412037312984467,0.7610458135604858,0.5613425970077515,47.899993896484375,50.69999694824219,40.69999694824219,40.80000305175781,37.30000305175781,2.060185194015503,1.452546238899231,2.0512237548828125,42.099998474121094,2.1122684478759766,1.5682870149612427,0.9953703880310059,43.400001525878906,32.80000305175781,29.599998474121094,24.900001525878906,24.099998474121094,103.959716796875,675.6365966796875,0.0,1.0,-1.0,-1.0,-1.0,187.1811981201172,-1.0,83.24000549316406,2.161992311477661,1.0
42,14.333333333333334,62.100006103515625,0.35300925374031067,0.6192129254341125,0.28356480598449707,55.70000457763672,0.23148147761821747,0.7926576733589172,0.5729166865348816,48.0,50.69999694824219,40.80000305175781,40.80000305175781,37.30000305175781,2.065972328186035,1.469907522201538,2.023210048675537,42.099998474121094,2.36689829826355,1.591435194015503,1.047453761100769,42.900001525878906,32.400001525878906,29.400001525878906,24.800003051757812,24.099998474121094,106.31759643554688,645.254638671875,0.0,1.0,-1.0,-1.0,-1.0,185.28211975097656,-1.0,83.01041412353516,2.167119264602661,1.0
43,14.666666666666666,62.100006103515625,0.347222238779068,0.6192129254341125,0.28356480598449707,55.79999542236328,0.23726852238178253,0.788342297077179,0.5729166865348816,48.0,50.69999694824219,40.900001525878906,41.0,37.30000305175781,2.1990740299224854,1.4814815521240234,2.0890161991119385,42.099998474121094,2.442129611968994,1.5740740299224854,1.0127315521240234,42.19999694824219,32.80000305175781,29.699996948242188,25.0,24.30000114440918,114.24652862548828,630.7869873046875,0.0,1.0,-1.0,-1.0,-1.0,180.09617614746094,-1.0,83.18401336669922,2.158757209777832,1.0
44,15.0,62.19999694824219,0.347222238779068,0.6307870149612427,0.28356480598449707,55.900001525878906,0.23148147761821747,0.7753812074661255,0.5555555820465088,48.0,50.80000305175781,40.900001525878906,41.0,37.400001525878906,2.181713104248047,1.5046297311782837,2.0830817222595215,42.0,2.569444417953491,1.5740740299224854,0.9953703880310059,42.099998474121094,32.900001525878906,29.79999542236328,25.099998474121094,24.399999618530273,115.8754653930664,637.2974853515625,0.0,1.0,-1.0,-1.0,-1.0,180.70484924316406,-1.0,83.14480590820312,2.165349245071411,1.0
45,15.333333333333334,62.19999694824219,0.35300925374031067,0.6076388955116272,0.26620370149612427,55.79999542236328,0.23726852238178253,0.7858486175537109,0.5613425970077515,48.099998474121094,50.80000305175781,40.900001525878906,41.0,37.400001525878906,2.181713104248047,1.4756944179534912,2.115508556365967,42.0,2.337963104248047,1.5972222089767456,1.0185184478759766,42.29999542236328,32.900001525878906,29.79999542236328,25.199996948242188,24.399999618530273,109.20439910888672,676.3599853515625,0.0,1.0,-1.0,-1.0,-1.0,184.45431518554688,-1.0,83.12801361083984,2.158574104309082,1.0
