measure,signal,description,type,activity,component,number
alarm_min,SM_Exgauster\[0:73],Уставка аварийная min ТП т2 Эксгаустер №3,analog,1,bearing,2
warning_max,SM_Exgauster\[0:82],Уставка предупредительная max ТП т2 Эксгаустер №3,analog,1,bearing,2
warning_min,SM_Exgauster\[0:91],Уставка предупредительная min ТП т2 Эксгаустер №3,analog,1,bearing,2
vibration_axial,SM_Exgauster\[0:5],Осевая вибрация подшипника №2. Эксгаустер №3,analog,1,bearing,2
alarm_max,SM_Exgauster\[0:140],Уставка аварийная max ОВ 2т Эксгаустер №3,analog,1,bearing,2
alarm_min,SM_Exgauster\[0:152],Уставка аварийная min ОВ 2т Эксгаустер №3,analog,1,bearing,2
warning_max,SM_Exgauster\[0:164],Уставка предупредительная max ОВ 2т Эксгаустер №3,analog,1,bearing,2
warning_min,SM_Exgauster\[0:176],Уставка предупредительная min ОВ 2т Эксгаустер №3,analog,1,bearing,2
vibration_horizontal,SM_Exgauster\[0:3],Горизонтал вибрация подшипника №2. Эксгаустер №3,analog,1,bearing,2
alarm_max,SM_Exgauster\[0:138],Уставка аварийная max ГВ 2т Эксгаустер №3,analog,1,bearing,2
alarm_min,SM_Exgauster\[0:150],Уставка аварийная min ГВ 2т Эксгаустер №3,analog,1,bearing,2
warning_max,SM_Exgauster\[0:162],Уставка предупредительная max ГВ 2т Эксгаустер №3,analog,1,bearing,2
warning_min,SM_Exgauster\[0:174],Уставка предупредительная min ГВ 2т Эксгаустер №3,analog,1,bearing,2
vibration_vertical,SM_Exgauster\[0:4],Вертикал вибрация подшипника №2. Эксгаустер №3,analog,1,bearing,2
alarm_max,SM_Exgauster\[0:139],Уставка аварийная max ВВ 2т Эксгаустер №3,analog,1,bearing,2
alarm_min,SM_Exgauster\[0:151],Уставка аварийная min ВВ 2т Эксгаустер №3,analog,1,bearing,2
warning_max,SM_Exgauster\[0:163],Уставка предупредительная max ВВ 2т Эксгаустер №3,analog,1,bearing,2
warning_min,SM_Exgauster\[0:175],Уставка предупредительная min ВВ 2т Эксгаустер №3,analog,1,bearing,2
temperature,SM_Exgauster\[0:29],Температура нагрева подшипника №3 (редуктор эксгаустера). Эксгаустер №3,analog,1,bearing,3
alarm_max,SM_Exgauster\[0:65],Уставка аварийная max ТП т3 Эксгаустер №3,analog,1,bearing,3
alarm_min,SM_Exgauster\[0:74],Уставка аварийная min ТП т3 Эксгаустер №3,analog,1,bearing,3
warning_max,SM_Exgauster\[0:83],Уставка предупредительная max ТП т3 Эксгаустер №3,analog,1,bearing,3
warning_min,SM_Exgauster\[0:92],Уставка предупредительная min ТП т3 Эксгаустер №3,analog,1,bearing,3
temperature,SM_Exgauster\[0:30],Температура нагрева подшипника №4 (редуктор эксгаустера №3),analog,1,bearing,4
alarm_max,SM_Exgauster\[0:66],Уставка аварийная max ТП т4 Эксгаустер №3,analog,1,bearing,4
alarm_min,SM_Exgauster\[0:75],Уставка аварийная min ТП т4 Эксгаустер №3,analog,1,bearing,4
warning_max,SM_Exgauster\[0:84],Уставка предупредительная max ТП т4 Эксгаустер №3,analog,1,bearing,4
warning_min,SM_Exgauster\[0:93],Уставка предупредительная min ТП т4 Эксгаустер №3,analog,1,bearing,4
temperature,SM_Exgauster\[0:31],Температура нагрева подшипника №5 (редуктор эксгаустера №3),analog,1,bearing,5
alarm_max,SM_Exgauster\[0:67],Уставка аварийная max ТП т5 Эксгаустер №3,analog,1,bearing,5
alarm_min,SM_Exgauster\[0:76],Уставка аварийная min ТП т5 Эксгаустер №3,analog,1,bearing,5
warning_max,SM_Exgauster\[0:85],Уставка предупредительная max ТП т5 Эксгаустер №3,analog,1,bearing,5
warning_min,SM_Exgauster\[0:94],Уставка предупредительная min ТП т5 Эксгаустер №3,analog,1,bearing,5
temperature,SM_Exgauster\[0:32],Температура нагрева подшипника №6 (редуктор эксгаустера №3),analog,1,bearing,6
alarm_max,SM_Exgauster\[0:68],Уставка аварийная max ТП т6 Эксгаустер №3,analog,1,bearing,6
alarm_min,SM_Exgauster\[0:77],Уставка аварийная min ТП т6 Эксгаустер №3,analog,1,bearing,6
warning_max,SM_Exgauster\[0:86],Уставка предупредительная max ТП т6 Эксгаустер №3,analog,1,bearing,6
warning_min,SM_Exgauster\[0:95],Уставка предупредительная min ТП т6 Эксгаустер №3,analog,1,bearing,6
temperature,SM_Exgauster\[0:33],Температура нагрева подшипника №7 (ротор эксгаустера №3),analog,1,bearing,7
alarm_max,SM_Exgauster\[0:69],Уставка аварийная max ТП т7 Эксгаустер №3,analog,1,bearing,7
alarm_min,SM_Exgauster\[0:78],Уставка аварийная min ТП т7 Эксгаустер №3,analog,1,bearing,7
warning_max,SM_Exgauster\[0:87],Уставка предупредительная max ТП т7 Эксгаустер №3,analog,1,bearing,7
warning_min,SM_Exgauster\[0:96],Уставка предупредительная min ТП т7 Эксгаустер №3,analog,1,bearing,7
vibration_axial,SM_Exgauster\[0:8],Осевая вибрация подшипника №7. Эксгаустер №3,analog,1,bearing,7
alarm_max,SM_Exgauster\[0:143],Уставка аварийная max ОВ 7т Эксгаустер №3,analog,1,bearing,7
alarm_min,SM_Exgauster\[0:155],Уставка аварийная min ОВ 7т Эксгаустер №3,analog,1,bearing,7
warning_max,SM_Exgauster\[0:167],Уставка предупредительная max ОВ 7т Эксгаустер №3,analog,1,bearing,7
warning_min,SM_Exgauster\[0:179],Уставка предупредительная min ОВ 7т Эксгаустер №3,analog,1,bearing,7
vibration_horizontal,SM_Exgauster\[0:6],Горизонтал вибрация подшипника №7. Эксгаустер №3,analog,1,bearing,7
alarm_max,SM_Exgauster\[0:141],Уставка аварийная max ГВ 7т Эксгаустер №3,analog,1,bearing,7
alarm_min,SM_Exgauster\[0:153],Уставка аварийная min ГВ 7т Эксгаустер №3,analog,1,bearing,7
warning_max,SM_Exgauster\[0:165],Уставка предупредительная max ГВ 7т Эксгаустер №3,analog,1,bearing,7
warning_min,SM_Exgauster\[0:177],Уставка предупредительная min ГВ 7т Эксгаустер №3,analog,1,bearing,7
vibration_vertical,SM_Exgauster\[0:7],Вертикал вибрация подшипника №7. Эксгаустер №3,analog,1,bearing,7
alarm_max,SM_Exgauster\[0:142],Уставка аварийная max ВВ 7т Эксгаустер №3,analog,1,bearing,7
alarm_min,SM_Exgauster\[0:154],Уставка аварийная min ВВ 7т Эксгаустер №3,analog,1,bearing,7
warning_max,SM_Exgauster\[0:166],Уставка предупредительная max ВВ 7т Эксгаустер №3,analog,1,bearing,7
warning_min,SM_Exgauster\[0:178],Уставка предупредительная min ВВ 7т Эксгаустер №3,analog,1,bearing,7
temperature,SM_Exgauster\[0:34],Температура нагрева подшипника №8 (ротор эксгаустера №3),analog,1,bearing,8
alarm_max,SM_Exgauster\[0:70],Уставка аварийная max ТП т8 Эксгаустер №3,analog,1,bearing,8
alarm_min,SM_Exgauster\[0:79],Уставка аварийная min ТП т8 Эксгаустер №3,analog,1,bearing,8
warning_max,SM_Exgauster\[0:88],Уставка предупредительная max ТП т8 Эксгаустер №3,analog,1,bearing,8
warning_min,SM_Exgauster\[0:97],Уставка предупредительная min ТП т8 Эксгаустер №3,analog,1,bearing,8
vibration_axial,SM_Exgauster\[0:11],Осевая вибрация подшипника №8. Эксгаустер №3,analog,1,bearing,8
alarm_max,SM_Exgauster\[0:146],Уставка аварийная max ОВ 8т Эксгаустер №3,analog,1,bearing,8
alarm_min,SM_Exgauster\[0:158],Уставка аварийная min ОВ 8т Эксгаустер №3,analog,1,bearing,8
warning_max,SM_Exgauster\[0:170],Уставка предупредительная max ОВ 8т Эксгаустер №3,analog,1,bearing,8
warning_min,SM_Exgauster\[0:182],Уставка предупредительная min ОВ 8т Эксгаустер №3,analog,1,bearing,8
vibration_horizontal,SM_Exgauster\[0:9],Горизонтал вибрация подшипника №8. Эксгаустер №3,analog,1,bearing,8
alarm_max,SM_Exgauster\[0:144],Уставка аварийная max ГВ 8т Эксгаустер №3,analog,1,bearing,8
alarm_min,SM_Exgauster\[0:156],Уставка аварийная min ГВ 8т Эксгаустер №3,analog,1,bearing,8
warning_max,SM_Exgauster\[0:168],Уставка предупредительная max ГВ 8т Эксгаустер №3,analog,1,bearing,8
warning_min,SM_Exgauster\[0:180],Уставка предупредительная min ГВ 8т Эксгаустер №3,analog,1,bearing,8
vibration_vertical,SM_Exgauster\[0:10],Вертикал вибрация подшипника №8. Эксгаустер №3,analog,1,bearing,8
alarm_max,SM_Exgauster\[0:145],Уставка аварийная max ВВ 8т Эксгаустер №3,analog,1,bearing,8
alarm_min,SM_Exgauster\[0:157],Уставка аварийная min ВВ 8т Эксгаустер №3,analog,1,bearing,8
warning_max,SM_Exgauster\[0:169],Уставка предупредительная max ВВ 8т Эксгаустер №3,analog,1,bearing,8
warning_min,SM_Exgauster\[0:181],Уставка предупредительная min ВВ 8т Эксгаустер №3,analog,1,bearing,8
temperature,SM_Exgauster\[0:35],Температура нагрева подшипника №9 (ротор эксгаустера №3),analog,1,bearing,9
alarm_max,SM_Exgauster\[0:71],Уставка аварийная max ТП т9 Эксгаустер №3,analog,1,bearing,9
alarm_min,SM_Exgauster\[0:80],Уставка аварийная min ТП т9 Эксгаустер №3,analog,1,bearing,9
warning_max,SM_Exgauster\[0:89],Уставка предупредительная max ТП т9 Эксгаустер №3,analog,1,bearing,9
warning_min,SM_Exgauster\[0:98],Уставка предупредительная min ТП т9 Эксгаустер №3,analog,1,bearing,9
temperature_after,SM_Exgauster\[0:42],Температура масла после охладителя. Эксгаустер №3,analog,1,oil,0
temperature_before,SM_Exgauster\[0:41],Температура масла до охладителя. Эксгаустер №3,analog,1,oil,0
temperature_after,SM_Exgauster\[0:37],Температура воды на выходе охладителя. Эксгаустер №3,analog,1,water,0
temperature_before,SM_Exgauster\[0:36],Температура воды до охладителя. Эксгаустер №3,analog,1,water,0
temperature_before,SM_Exgauster\[0:24],Температура перед эксгаустером №3,analog,1,gas_collector,0
underpressure_before,SM_Exgauster\[0:61],Разрежение перед эксгаустером №3,analog,1,gas_collector,0
gas_valve_closed,SM_Exgauster\[1.1],ЗАКРЫТО задвижка газ Эксгаустер №3,digital,1,valve,0
gas_valve_open,SM_Exgauster\[1.2],ОТКРЫТО задвижка газ Эксгаустер №3,digital,1,valve,0
gas_valve_position,SM_Exgauster\[1:6],Положение задвижки газ Эксгаустера №3,analog,1,valve,0
rotor_current,SM_Exgauster\[1:2],Ток ротора эксгаустера №3,analog,1,rotor,0
rotor_voltage,SM_Exgauster\[1:4],Напряжение ротора эксгаустера №3,analog,1,rotor,0
stator_current,SM_Exgauster\[1:3],Ток статора эксгаустера №3,analog,1,stator,0
stator_voltage,SM_Exgauster\[1:5],Напряжение статора эксгаустера №3,analog,1,stator,0
oil_level,SM_Exgauster\[1:0],Уровень масла в маслосистеме эксгаустера №3,analog,1,oil_system,0
oil_pressure,SM_Exgauster\[1:1],Давление масла в маслосистеме эксгаустера №3,analog,1,oil_system,0
work,SM_Exgauster\[0.0],46 Работа Эксгаустера №3,digital,1,is_working,0
