,moment,temperature_bearing_1,vibration_axial_bearing_1,vibration_horizontal_bearing_1,vibration_vertical_bearing_1,temperature_bearing_2,vibration_axial_bearing_2,vibration_horizontal_bearing_2,vibration_vertical_bearing_2,temperature_bearing_3,temperature_bearing_4,temperature_bearing_5,temperature_bearing_6,temperature_bearing_7,vibration_axial_bearing_7,vibration_horizontal_bearing_7,vibration_vertical_bearing_7,temperature_bearing_8,vibration_axial_bearing_8,vibration_horizontal_bearing_8,vibration_vertical_bearing_8,temperature_bearing_9,temperature_after_oil_0,temperature_before_oil_0,temperature_after_water_0,temperature_before_water_0,temperature_before_gas_collector_0,underpressure_before_gas_collector_0,gas_valve_closed_valve_0,gas_valve_open_valve_0,gas_valve_position_valve_0,rotor_current_rotor_0,rotor_voltage_rotor_0,stator_current_stator_0,stator_voltage_stator_0,oil_level_oil_system_0,oil_pressure_oil_system_0,work_is_working_0
10,660.0,62.30000305175781,0.35300925374031067,0.6076388955116272,0.28935185074806213,55.70000457763672,0.23726852238178253,0.784690260887146,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.118055582046509,1.469907522201538,2.070361375808716,41.599998474121094,2.372685194015503,1.5682870149612427,0.9953703880310059,41.79999542236328,32.70000457763672,29.599998474121094,24.900001525878906,24.000001907348633,103.83634185791016,781.973388671875,0.0,1.0,-1.0,-1.0,-1.0,186.13427734375,-1.0,83.24000549316406,2.1720633506774902,1.0
11,720.0,62.30000305175781,0.35300925374031067,0.6192129254341125,0.27199074625968933,55.70000457763672,0.2256944477558136,0.7843512296676636,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.1759259700775146,1.452546238899231,2.0667827129364014,41.599998474121094,2.407407522201538,1.5625,0.983796238899231,41.79999542236328,32.70000457763672,29.599998474121094,24.900001525878906,23.899999618530273,104.43634033203125,779.0798950195312,0.0,1.0,-1.0,-1.0,-1.0,178.2701416015625,-1.0,83.27920532226562,2.1726737022399902,1.0
12,780.0,62.30000305175781,0.347222238779068,0.6192129254341125,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7812312245368958,0.5555555820465088,47.79999542236328,50.69999694824219,40.69999694824219,40.69999694824219,37.099998474121094,2.0833332538604736,1.4467592239379883,2.069432020187378,41.599998474121094,2.465277671813965,1.5682870149612427,0.983796238899231,41.79999542236328,32.70000457763672,29.599998474121094,24.800003051757812,23.899999618530273,104.99420928955078,776.9097290039062,0.0,1.0,-1.0,-1.0,-1.0,185.18472290039062,-1.0,83.17281341552734,2.165959596633911,1.0
13,840.0,62.30000305175781,0.35300925374031067,0.6307870149612427,0.26620370149612427,55.70000457763672,0.23726852238178253,0.7905510067939758,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.123842477798462,1.452546238899231,2.075662136077881,41.599998474121094,2.4594907760620117,1.5740740299224854,0.9895833730697632,41.79999542236328,32.70000457763672,29.699996948242188,24.800003051757812,23.899999618530273,104.99420928955078,774.7396240234375,0.0,1.0,-1.0,-1.0,-1.0,180.70484924316406,-1.0,82.892822265625,2.1756033897399902,1.0
14,900.0,62.30000305175781,0.3298611044883728,0.6134259104728699,0.2604166567325592,55.70000457763672,0.23148147761821747,0.7853577733039856,0.5555555820465088,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.089120388031006,1.469907522201538,2.068958282470703,41.599998474121094,2.471064805984497,1.5682870149612427,0.9780092239379883,41.79999542236328,32.70000457763672,29.699996948242188,24.800003051757812,23.899999618530273,105.5942153930664,769.6759033203125,0.0,1.0,-1.0,-1.0,-1.0,179.73095703125,-1.0,83.22320556640625,2.1705985069274902,1.0
15,960.0,62.30000305175781,0.347222238779068,0.6192129254341125,0.26620370149612427,55.79999542236328,0.2256944477558136,0.7840393781661987,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.05439829826355,1.4583332538604736,2.0518715381622314,41.599998474121094,2.5,1.5682870149612427,0.9664351344108582,41.69999694824219,32.70000457763672,29.599998474121094,24.800003051757812,23.899999618530273,106.19420623779297,766.7824096679688,0.0,1.0,-1.0,-1.0,-1.0,182.2387237548828,-1.0,83.24000549316406,2.165227174758911,1.0
16,1020.0,62.30000305175781,0.35300925374031067,0.6192129254341125,0.27199074625968933,55.70000457763672,0.2256944477558136,0.7861001491546631,0.5729166865348816,47.79999542236328,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.1064815521240234,1.452546238899231,2.0400962829589844,41.599998474121094,2.494213104248047,1.5625,0.9895833730697632,41.69999694824219,32.70000457763672,29.599998474121094,24.699996948242188,23.799999237060547,106.19420623779297,762.442138671875,0.0,1.0,-1.0,-1.0,-1.0,179.65792846679688,-1.0,83.35199737548828,2.157170295715332,1.0
17,1080.0,62.30000305175781,0.35879629850387573,0.6076388955116272,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7821710705757141,0.5729166865348816,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.16435170173645,1.4409722089767456,2.0602309703826904,41.599998474121094,2.436342477798462,1.5856481790542603,0.983796238899231,41.69999694824219,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,106.69420623779297,759.5486450195312,0.0,1.0,-1.0,-1.0,-1.0,182.16567993164062,-1.0,83.13921356201172,2.1692557334899902,1.0
18,1140.0,62.30000305175781,0.347222238779068,0.6018518805503845,0.28356480598449707,55.70000457763672,0.23148147761821747,0.7809517979621887,0.5729166865348816,47.79999542236328,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.152777671813965,1.4583332538604736,2.067316770553589,41.69999694824219,2.494213104248047,1.5682870149612427,0.9895833730697632,41.69999694824219,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,106.69420623779297,755.9317626953125,0.0,1.0,-1.0,-1.0,-1.0,179.9744415283203,-1.0,83.28479766845703,2.1713309288024902,1.0
19,1200.0,62.30000305175781,0.347222238779068,0.6134259104728699,0.27199074625968933,55.599998474121094,0.23148147761821747,0.7835034728050232,0.5729166865348816,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.152777671813965,1.4756944179534912,2.068284511566162,41.69999694824219,2.4884259700775146,1.5682870149612427,0.9953703880310059,41.69999694824219,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,107.2942123413086,755.2083740234375,0.0,1.0,-1.0,-1.0,-1.0,182.7256622314453,-1.0,83.30719757080078,2.162297487258911,1.0
20,1260.0,62.30000305175781,0.347222238779068,0.6192129254341125,0.28356480598449707,55.70000457763672,0.2430555522441864,0.7848445773124695,0.5555555820465088,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.1064815521240234,1.4409722089767456,2.065952777862549,41.69999694824219,2.5173611640930176,1.5567129850387573,0.9606481194496155,41.69999694824219,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,107.7942123413086,749.4212646484375,0.0,1.0,-1.0,-1.0,-1.0,182.6039276123047,-1.0,83.21200561523438,2.161565065383911,1.0
21,1320.0,62.30000305175781,0.347222238779068,0.6192129254341125,0.26620370149612427,55.70000457763672,0.23726852238178253,0.7844380140304565,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.152777671813965,1.423611044883728,2.0749382972717285,41.69999694824219,2.4884259700775146,1.5277777910232544,0.9780092239379883,41.69999694824219,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,107.7942123413086,746.5277709960938,0.0,1.0,-1.0,-1.0,-1.0,184.55169677734375,-1.0,83.04961395263672,2.164433717727661,1.0
22,1380.0,62.30000305175781,0.347222238779068,0.6018518805503845,0.27199074625968933,55.79999542236328,0.23148147761821747,0.7826938629150391,0.5555555820465088,47.79999542236328,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.1412036418914795,1.4293981790542603,2.057542562484741,41.69999694824219,2.5462963581085205,1.516203761100769,0.9490740895271301,41.599998474121094,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,108.39421081542969,741.464111328125,0.0,1.0,-1.0,-1.0,-1.0,185.89080810546875,-1.0,82.81442260742188,2.1983091831207275,1.0
23,1440.0,62.30000305175781,0.35300925374031067,0.6076388955116272,0.27199074625968933,55.79999542236328,0.23148147761821747,0.7770238518714905,0.5613425970077515,47.69999694824219,50.600006103515625,40.69999694824219,40.69999694824219,37.099998474121094,2.1122684478759766,1.423611044883728,2.0620434284210205,41.69999694824219,2.5115740299224854,1.516203761100769,0.9780092239379883,41.599998474121094,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,108.99420928955078,737.1238403320312,0.0,1.0,-1.0,-1.0,-1.0,182.311767578125,-1.0,83.19520568847656,2.1741995811462402,1.0
24,1500.0,62.30000305175781,0.347222238779068,0.6076388955116272,0.27199074625968933,55.900001525878906,0.23726852238178253,0.7892712950706482,0.5555555820465088,47.69999694824219,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.1759259700775146,1.4409722089767456,2.0797009468078613,41.599998474121094,2.4884259700775146,1.5277777910232544,0.9548611044883728,41.599998474121094,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,108.99420928955078,733.5069580078125,0.0,1.0,-1.0,-1.0,-1.0,178.70838928222656,-1.0,83.37439727783203,2.161565065383911,1.0
25,1560.0,62.30000305175781,0.347222238779068,0.6192129254341125,0.2604166567325592,55.79999542236328,0.23148147761821747,0.7714023590087891,0.5613425970077515,47.69999694824219,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.094907522201538,1.423611044883728,2.074925661087036,41.599998474121094,2.569444417953491,1.533564805984497,0.9664351344108582,41.599998474121094,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,109.49420928955078,734.9537353515625,0.0,1.0,-1.0,-1.0,-1.0,180.58311462402344,-1.0,83.21760559082031,2.163579225540161,1.0
26,1620.0,62.30000305175781,0.35300925374031067,0.6134259104728699,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7802843451499939,0.5613425970077515,47.69999694824219,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.181713104248047,1.4409722089767456,2.059539318084717,41.599998474121094,2.569444417953491,1.5393518209457397,0.9780092239379883,41.599998474121094,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,110.09420776367188,731.3367919921875,0.0,1.0,-1.0,-1.0,-1.0,181.67874145507812,-1.0,83.33519744873047,2.1694388389587402,1.0
27,1680.0,62.30000305175781,0.35300925374031067,0.6192129254341125,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7839962244033813,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.089120388031006,1.4178240299224854,2.0677480697631836,41.599998474121094,2.5752315521240234,1.5104167461395264,0.9548611044883728,41.599998474121094,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,110.09420776367188,729.8900146484375,0.0,1.0,-1.0,-1.0,-1.0,184.8195343017578,-1.0,83.21760559082031,2.166692018508911,1.0
28,1740.0,62.30000305175781,0.34143519401550293,0.6076388955116272,0.27199074625968933,55.599998474121094,0.2256944477558136,0.7761399745941162,0.5555555820465088,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.152777671813965,1.423611044883728,2.073209524154663,41.599998474121094,2.569444417953491,1.498842477798462,0.9259259104728699,41.599998474121094,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,110.09420776367188,726.2731323242188,0.0,1.0,-1.0,-1.0,-1.0,179.2440185546875,-1.0,83.40239715576172,2.163640260696411,1.0
29,1800.0,62.30000305175781,0.34143519401550293,0.6018518805503845,0.27199074625968933,55.599998474121094,0.23148147761821747,0.7672126293182373,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.16435170173645,1.4293981790542603,2.0844836235046387,41.69999694824219,2.5173611640930176,1.5104167461395264,0.9490740895271301,41.599998474121094,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,110.6231460571289,719.7627563476562,0.0,1.0,-1.0,-1.0,-1.0,184.8682098388672,-1.0,83.35759735107422,2.162541627883911,1.0
30,1860.0,62.30000305175781,0.347222238779068,0.5902777910232544,0.26620370149612427,55.70000457763672,0.23726852238178253,0.7692334055900574,0.5729166865348816,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.118055582046509,1.4004629850387573,2.0596742630004883,41.599998474121094,2.5462963581085205,1.4872684478759766,0.9490740895271301,41.599998474121094,32.599998474121094,29.599998474121094,24.699996948242188,23.899999618530273,110.6231460571289,717.5925903320312,0.0,1.0,-1.0,-1.0,-1.0,186.01254272460938,-1.0,83.33519744873047,2.160527467727661,1.0
31,1920.0,62.30000305175781,0.34143519401550293,0.6018518805503845,0.26620370149612427,55.70000457763672,0.2256944477558136,0.7713956236839294,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.152777671813965,1.4120370149612427,2.072136163711548,41.69999694824219,2.5405094623565674,1.5046297311782837,0.9317129850387573,41.599998474121094,32.599998474121094,29.599998474121094,24.599998474121094,23.799999237060547,111.22315216064453,712.5288696289062,0.0,1.0,-1.0,-1.0,-1.0,181.33787536621094,-1.0,83.04961395263672,2.163396120071411,1.0
32,1980.0,62.30000305175781,0.347222238779068,0.6192129254341125,0.26620370149612427,55.70000457763672,0.23148147761821747,0.7790541648864746,0.5613425970077515,47.79999542236328,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.2048611640930176,1.423611044883728,2.088442802429199,41.599998474121094,2.5115740299224854,1.5046297311782837,0.9548611044883728,41.5,32.599998474121094,29.599998474121094,24.599998474121094,23.799999237060547,111.22315216064453,713.2523803710938,0.0,1.0,-1.0,-1.0,-1.0,181.8978729248047,-1.0,82.76962280273438,2.164067506790161,1.0
33,2040.0,62.30000305175781,0.347222238779068,0.6134259104728699,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7853794693946838,0.5555555820465088,47.69999694824219,50.600006103515625,40.69999694824219,40.80000305175781,37.099998474121094,2.1469907760620117,1.4409722089767456,2.0802652835845947,41.599998474121094,2.5405094623565674,1.516203761100769,0.9490740895271301,41.5,32.599998474121094,29.599998474121094,24.599998474121094,23.799999237060547,111.8231430053711,711.8055419921875,0.0,1.0,-1.0,-1.0,-1.0,181.60569763183594,-1.0,82.83122253417969,2.1698660850524902,1.0
34,2100.0,62.30000305175781,0.347222238779068,0.6134259104728699,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7870697975158691,0.5729166865348816,47.69999694824219,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.1064815521240234,1.4409722089767456,2.0738954544067383,41.69999694824219,2.598379611968994,1.5104167461395264,0.9317129850387573,41.5,32.599998474121094,29.599998474121094,24.599998474121094,23.799999237060547,112.32315063476562,705.2951049804688,0.0,1.0,-1.0,-1.0,-1.0,173.81459045410156,-1.0,83.26240539550781,2.167790651321411,1.0
35,2160.0,62.30000305175781,0.34143519401550293,0.6018518805503845,0.27199074625968933,55.79999542236328,0.23148147761821747,0.7819751501083374,0.5613425970077515,47.69999694824219,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.193286895751953,1.423611044883728,2.07450270652771,41.69999694824219,2.6157405376434326,1.498842477798462,0.9259259104728699,41.5,32.599998474121094,29.599998474121094,24.599998474121094,23.799999237060547,112.92314910888672,700.9548950195312,0.0,1.0,-1.0,-1.0,-1.0,181.0213623046875,-1.0,83.18401336669922,2.163884401321411,1.0
36,2220.0,62.30000305175781,0.347222238779068,0.6134259104728699,0.28935185074806213,55.79999542236328,0.2256944477558136,0.7766091823577881,0.5613425970077515,47.69999694824219,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.1354167461395264,1.4178240299224854,2.073554515838623,41.69999694824219,2.6331019401550293,1.498842477798462,0.9259259104728699,41.5,32.599998474121094,29.599998474121094,24.599998474121094,23.899999618530273,113.52314758300781,704.57177734375,0.0,1.0,-1.0,-1.0,-1.0,178.85446166992188,-1.0,83.18401336669922,2.1733450889587402,1.0
37,2280.0,62.30000305175781,0.347222238779068,0.6076388955116272,0.28356480598449707,55.79999542236328,0.23726852238178253,0.7758708596229553,0.5729166865348816,47.69999694824219,50.600006103515625,40.80000305175781,40.80000305175781,37.099998474121094,2.118055582046509,1.4120370149612427,2.083676815032959,41.69999694824219,2.65625,1.4756944179534912,0.9085648655891418,41.5,32.599998474121094,29.599998474121094,24.699996948242188,23.899999618530273,114.62315368652344,702.401611328125,0.0,1.0,-1.0,-1.0,-1.0,176.2249755859375,-1.0,83.25680541992188,2.163579225540161,1.0
38,2340.0,62.30000305175781,0.347222238779068,0.6018518805503845,0.26620370149612427,55.79999542236328,0.23148147761821747,0.7820397615432739,0.5729166865348816,47.69999694824219,50.5,40.69999694824219,40.80000305175781,37.099998474121094,2.1759259700775146,1.4293981790542603,2.088897705078125,41.69999694824219,2.6388888359069824,1.4814815521240234,0.9027777910232544,41.5,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,115.12315368652344,699.5081176757812,0.0,1.0,-1.0,-1.0,-1.0,178.53794860839844,-1.0,83.36319732666016,2.165471315383911,1.0
39,2400.0,62.30000305175781,0.347222238779068,0.5902777910232544,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7729864120483398,0.5613425970077515,47.599998474121094,50.5,40.69999694824219,40.80000305175781,37.099998474121094,2.193286895751953,1.4293981790542603,2.0884718894958496,41.69999694824219,2.662036895751953,1.4872684478759766,0.8969907760620117,41.5,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,116.32315063476562,700.9548950195312,0.0,1.0,-1.0,-1.0,-1.0,179.7796630859375,-1.0,83.31839752197266,2.165593385696411,1.0
40,2460.0,62.30000305175781,0.347222238779068,0.6134259104728699,0.27199074625968933,55.70000457763672,0.2256944477558136,0.7705152630805969,0.5613425970077515,47.599998474121094,50.5,40.80000305175781,40.80000305175781,37.099998474121094,2.1990740299224854,1.4178240299224854,2.080059051513672,41.69999694824219,2.6678240299224854,1.469907522201538,0.891203761100769,41.399993896484375,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,117.42314910888672,698.0613403320312,0.0,1.0,-1.0,-1.0,-1.0,176.83364868164062,-1.0,83.3407974243164,2.160466432571411,1.0
41,2520.0,62.30000305175781,0.347222238779068,0.6018518805503845,0.27199074625968933,55.70000457763672,0.23726852238178253,0.7762283086776733,0.5613425970077515,47.599998474121094,50.5,40.80000305175781,40.80000305175781,37.099998474121094,2.1990740299224854,1.4004629850387573,2.086320400238037,41.69999694824219,2.65625,1.4814815521240234,0.868055522441864,41.399993896484375,32.70000457763672,29.599998474121094,24.699996948242188,23.899999618530273,118.52314758300781,695.1678466796875,0.0,1.0,-1.0,-1.0,-1.0,179.14663696289062,-1.0,83.45279693603516,2.1690115928649902,1.0
42,2580.0,62.19999694824219,0.347222238779068,0.6076388955116272,0.27199074625968933,55.70000457763672,0.2430555522441864,0.7645471692085266,0.5613425970077515,47.599998474121094,50.5,40.69999694824219,40.80000305175781,37.099998474121094,2.2280092239379883,1.4293981790542603,2.0853118896484375,41.69999694824219,2.714120388031006,1.498842477798462,0.8796296119689941,41.399993896484375,32.599998474121094,29.599998474121094,24.599998474121094,23.799999237060547,119.6231460571289,695.8912353515625,0.0,1.0,-1.0,-1.0,-1.0,175.8841094970703,-1.0,83.35199737548828,2.165349245071411,1.0
43,2640.0,62.19999694824219,0.35300925374031067,0.6018518805503845,0.27199074625968933,55.70000457763672,0.23148147761821747,0.7637447118759155,0.5729166865348816,47.599998474121094,50.5,40.69999694824219,40.80000305175781,37.099998474121094,2.1701388359069824,1.3946759700775146,2.063624620437622,41.69999694824219,2.685184955596924,1.452546238899231,0.8738425970077515,41.399993896484375,32.599998474121094,29.599998474121094,24.599998474121094,23.799999237060547,120.22315216064453,695.1678466796875,0.0,1.0,-1.0,-1.0,-1.0,177.97796630859375,-1.0,83.39679718017578,2.1740775108337402,1.0
44,2700.0,62.19999694824219,0.347222238779068,0.6018518805503845,0.28356480598449707,55.70000457763672,0.2256944477558136,0.7645972371101379,0.5729166865348816,47.599998474121094,50.5,40.69999694824219,40.80000305175781,37.099998474121094,2.181713104248047,1.4120370149612427,2.0754013061523438,41.69999694824219,2.6736111640930176,1.4814815521240234,0.8738425970077515,41.399993896484375,32.599998474121094,29.599998474121094,24.599998474121094,23.799999237060547,121.32315063476562,695.8912353515625,0.0,1.0,-1.0,-1.0,-1.0,176.00584411621094,-1.0,83.06641387939453,2.1779229640960693,1.0
